Country,WEO,ISO,AreaName,RegName,DevName,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017
Afghanistan,512.0,AFG,Asia,Southern Asia,Less developed regions,722.0,1881.0,1569.0,2566.0,3222.0,2794.0,2831.0,2424.0,2873.0,3232.0,3187.0,2879.0,2685.0,2964.0,2344.0,1424.0,1263.0,1127.0,830.0,877.0,1011.0,1202.0,1759.0,1252.0,2137.0,4749.0,3417.0,1753.0,2813.0,3165.0,2017.0,1648.0,1617.0,2196.0,2399.0,2310.0,3097.0,3281.0
Albania,914.0,ALB,Europe,Southern Europe,More developed regions,30.0,11.0,23.0,22.0,32.0,45.0,53.0,62.0,82.0,71.0,78.0,142.0,682.0,1400.0,1489.0,1420.0,4007.0,4374.0,4220.0,3695.0,4755.0,4358.0,3765.0,3362.0,3840.0,5947.0,7914.0,5737.0,5754.0,5137.0,4711.0,3612.0,3364.0,3186.0,3209.0,3528.0,3657.0,3781.0
Algeria,612.0,DZA,Africa,Northern Africa,Less developed regions,175.0,184.0,190.0,201.0,197.0,202.0,183.0,172.0,199.0,230.0,302.0,269.0,407.0,360.0,364.0,650.0,1059.0,717.0,804.0,789.0,906.0,875.0,1030.0,759.0,805.0,1115.0,1300.0,1036.0,1037.0,1485.0,1305.0,1364.0,1369.0,1241.0,,,,
American Samoa,,,Oceania,Polynesia,Less developed regions,0.0,0.0,7.0,7.0,0.0,0.0,0.0,1.0,0.0,,,,0.0,,0.0,,,0.0,4.0,11.0,7.0,28.0,26.0,16.0,12.0,15.0,28.0,11.0,14.0,19.0,14.0,,,,,,,
American Samoa,,,Oceania,Polynesia,Less developed regions,0.0,0.0,7.0,7.0,0.0,0.0,0.0,1.0,0.0,,,,0.0,,0.0,,,0.0,4.0,11.0,7.0,28.0,26.0,16.0,12.0,15.0,28.0,11.0,14.0,19.0,14.0,,,,,,,
American Samoa,,,Oceania,Polynesia,Less developed regions,0.0,0.0,7.0,7.0,0.0,0.0,0.0,1.0,0.0,,,,0.0,,0.0,,,0.0,4.0,11.0,7.0,28.0,26.0,16.0,12.0,15.0,28.0,11.0,14.0,19.0,14.0,,,,,,,
American Samoa,,,Oceania,Polynesia,Less developed regions,0.0,0.0,7.0,7.0,0.0,0.0,0.0,1.0,0.0,,,,0.0,,0.0,,,0.0,4.0,11.0,7.0,28.0,26.0,16.0,12.0,15.0,28.0,11.0,14.0,19.0,14.0,,,,,,,
Andorra,,,Europe,Southern Europe,More developed regions,2.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,5.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Andorra,,,Europe,Southern Europe,More developed regions,2.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,5.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Andorra,,,Europe,Southern Europe,More developed regions,2.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,5.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Andorra,,,Europe,Southern Europe,More developed regions,2.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,5.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
